"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"Y38C9B.2",14877.9000171441,1.16613048953239,0.117037169196761,9.9637619188474,2.1959270591648e-23,4.39097574750593e-19
"T05G5.5",13420.375678275,1.08624646750864,0.111074964554447,9.77939963218427,1.38026839590867e-22,1.37999234222949e-18
"F47C10.8",11572.0008107451,-1.15681511630066,0.12071415096258,-9.58309450115144,9.41799902111292e-22,4.9693861654283e-18
"W02C12.3",16925.8181947591,1.13024831145901,0.118010598519589,9.57751528792899,9.9407604829532e-22,4.9693861654283e-18
"Y51H4A.26",9439.98483562709,1.09553516450187,0.115151838805181,9.51383126721363,1.83766882412914e-21,7.34920516145726e-18
"T07H3.4",22112.8269696583,-1.12870389331977,0.119657784253646,-9.43276612014806,3.99414115031542e-21,1.33111410736179e-17
"Y50D4C.2",19740.8669558312,-1.09583386217961,0.119078774200437,-9.20259609269298,3.49404187924157e-20,9.9809802024735e-17
"T25C8.2",18757.9681619873,-1.06058407169076,0.115437820058566,-9.187492202752,4.02106183426763e-20,1.00506440547519e-16
"C25F9.6",19435.2381859913,-1.04641248821871,0.115810329426374,-9.03557129490738,1.63147984140621e-19,3.2812587557171e-16
"T26H8.1",24268.5041251548,-1.04407154286873,0.115692909983534,-9.02450757801253,1.80505332630967e-19,3.2812587557171e-16
"Y49E10.18",20990.4291437204,-1.09634974789419,0.121435607923153,-9.02823946488561,1.74455736495095e-19,3.2812587557171e-16
"C08F1.2",21485.9783286557,-1.01245337805145,0.112551593645707,-8.99546017303388,2.35244630276267e-19,3.91995968917019e-16
"T09A5.12",20134.9485739743,1.0142340189911,0.113153906561765,8.96331421343797,3.15063182936145e-19,4.84615646614704e-16
"K07C6.10",1386.33107292891,-1.11337356188464,0.124847592854115,-8.9178616618233,4.75377717870783e-19,6.78975203324583e-16
"Y37E11AR.4",9450.42897804376,-0.978218142122666,0.110211653348934,-8.87581405775297,6.94237438280824e-19,9.25464787724223e-16
"R09E10.3",12748.3032363709,1.0846081362455,0.12246664613842,8.85635534608829,8.26730501293111e-19,1.03320644399107e-15
"ZK617.t1",16218.6657544171,1.03996371512837,0.117530270608064,8.8484754586876,8.87229381612177e-19,1.04359051263042e-15
"B0336.11",13206.6422886982,1.01082958639489,0.114842873067449,8.80184864237253,1.34580612893858e-18,1.49504107523644e-15
"F59E12.5",19577.8563805981,0.989736762094129,0.112531811363479,8.79517311684666,1.42827602104831e-18,1.50314775352011e-15
"T09E11.9",6581.19951186815,1.01814996380711,0.115979711577402,8.77869025504198,1.6538932329636e-18,1.65356245431701e-15
"F11A5.11",4873.50493347962,1.00495770896976,0.114741205932345,8.75847260627808,1.97913805918041e-18,1.88451641101769e-15
"T06D4.2",6852.51660857278,-0.993922414416779,0.114036712154231,-8.71581086161565,2.88684923243199e-18,2.62388351144137e-15
"K08C7.4",22189.19642582,-1.00955623918402,0.116210356762059,-8.68731726941589,3.7109865381941e-18,3.22629942685779e-15
"C48E7.7",9720.82079944265,-1.11880602054995,0.128877585261545,-8.68115288069253,3.91777114445965e-18,3.2641563251923e-15
"Y50E8A.11",22226.5594846179,1.07070957956258,0.123460588234029,8.67248078822504,4.22806135110228e-18,3.38177259106565e-15
"Y73B6BL.28",13640.7629217937,0.990433977820826,0.114677898516565,8.63665964089633,5.78804981892282e-18,4.4514555453531e-15
"F54F7.t2",14112.9538793713,-1.01651412832582,0.117875385759531,-8.62363352430112,6.48624664864375e-18,4.80366622171409e-15
"R13A5.3",25905.5828894838,-0.967919406505406,0.112348191416192,-8.61535369910644,6.97260051287254e-18,4.97943285197854e-15
"B0546.2",13847.2691034008,1.13707004589894,0.132345749332264,8.59166275937003,8.57196733559662e-18,5.91051927043414e-15
"K01G5.7",20706.4764804513,-1.04132175401499,0.121259060522987,-8.58757893656609,8.8821096442179e-18,5.9202221481927e-15
"F44G4.1",5395.21771048826,1.12785541950469,0.131593612659568,8.57074592535461,1.02816864995233e-17,6.63201945949897e-15
"K04A8.8",10528.7054068683,-1.0444608162788,0.122398591913284,-8.53327477017685,1.42262267443812e-17,8.8896134368952e-15
"M01F1.4",11361.3659505848,-1.02300313315622,0.119937215914691,-8.52948874420987,1.46995898513839e-17,8.90706056570521e-15
"C17E4.6",20157.0657370315,0.956951129133714,0.112711004670905,8.49030786237629,2.0609041821501e-17,1.21205411841981e-14
"R03A10.5",3421.0961842109,1.01763758749142,0.119968636340822,8.48253025566106,2.2034878073481e-17,1.25888406273522e-14
"Y50D7A.2",17199.9980246995,1.01130365731618,0.119341278153041,8.47404747935832,2.37010759015203e-17,1.31646309368555e-14
"F53F4.9",17137.7377525955,-1.07036583928359,0.127346704160166,-8.40513185121285,4.27381168824047e-17,2.30970644643396e-14
"T04A11.5",11336.8187722053,-1.03776078157279,0.123801180790811,-8.38247886606442,5.18245013380643e-17,2.72705981251561e-14
"F54G2.2",12905.1352652854,1.05267004808696,0.125639919898956,8.37846799754061,5.36210578515403e-17,2.74924787897282e-14
"C34D4.3",8499.00697054413,0.982210320080578,0.117377747719421,8.3679431507618,5.86326668918517e-17,2.93104701792367e-14
"C30A5.2",19310.3290094224,1.01579178187744,0.121638702271639,8.35089295517978,6.77488008599414e-17,3.30415859023265e-14
"C01B4.10",8879.6209825612,-1.05441141831473,0.126882328351337,-8.31015187075594,9.55796681681496e-17,4.5505024873579e-14
"Y49C4A.9",21610.3769626991,-1.08031221591585,0.130241241619725,-8.29470145155806,1.08858252190088e-16,5.06216188556512e-14
"C18B10.1",19191.0552750277,1.0077589638693,0.121612956655774,8.28660852907116,1.16523368683297e-16,5.29545745498002e-14
"D2096.10",14026.6099055152,1.09744185067151,0.132589454706128,8.2769919606645,1.26325749547347e-16,5.60474997249241e-14
"T19H12.8",15674.0435219694,-1.02603949434063,0.123999339642639,-8.27455611697314,1.289350363746e-16,5.60474997249241e-14
"Y60A9A.1",17556.2133388193,-1.00872958229663,0.121986862513211,-8.26916572419745,1.34899644621219e-16,5.73926232733171e-14
"Y37H9A.3",22568.9654828692,-1.00084579410782,0.121173692320586,-8.25959641024978,1.46165833585731e-16,6.08902501745892e-14
"C01B10.9",14559.8185297499,0.970759928691026,0.117857622351819,8.23671739951783,1.76999906330886e-16,7.20550988568284e-14
"F43D9.3",9625.62227534392,-0.948608021138363,0.115197967793741,-8.23458989169691,1.80173781898451e-16,7.20550988568284e-14
"Y48G1C.9",5092.73586212579,-0.93837617605545,0.114100682697553,-8.22410658613501,1.9665115940122e-16,7.71026781056232e-14
"Y55F3BR.5",15767.4075930444,-1.04111756405301,0.126672087801848,-8.21899742965965,2.05211440939998e-16,7.74227919440791e-14
"Y6D11A.2",8007.66150954309,0.968830505587352,0.117863344180779,8.21994753603258,2.03592224637234e-16,7.74227919440791e-14
"T07G12.1",15244.7124718636,1.09301088376987,0.133208995720799,8.20523327163863,2.30143591105772e-16,8.52213194027965e-14
"F08H9.5",21091.8616282642,0.922974730736844,0.11290190773963,8.17501448129086,2.95830341734047e-16,1.07553154787527e-13
"ZK287.4",2742.12434126458,1.06911340976982,0.130813412024671,8.17281189461054,3.01283540560449e-16,1.07579744232977e-13
"Y54G9A.9",22692.6499146647,-0.953682050799812,0.116816242763293,-8.16395073356602,3.24241190412819e-16,1.13746084973592e-13
"F33D11.10",15042.2705947691,1.03581091878344,0.127361245341725,8.13285796636364,4.19285795525898e-16,1.44552392540274e-13
"C17C3.3",17388.663838315,0.933968008518089,0.115101869949317,8.11427311241199,4.88701185406295e-16,1.63955157255355e-13
"K08C9.7",4366.45036166931,0.952562974298272,0.117434261739843,8.1114570840367,5.00163262281289e-16,1.63955157255355e-13
"ZC334.7",11579.5308211655,1.04365397998338,0.128642659611756,8.11281407841797,4.94607195687008e-16,1.63955157255355e-13
"F49F1.1",18457.8418468781,0.942114936966987,0.116313867358676,8.09976452817784,5.50656665524886e-16,1.747766775212e-13
"F54G8.4",5003.09927192484,-1.13669820296357,0.140329090538669,-8.10023209443051,5.48544349292517e-16,1.747766775212e-13
"H14A12.2",11418.9899706586,0.899472411686219,0.111433278819846,8.07184730820312,6.92424363295146e-16,2.06652501021638e-13
"W03F11.5",16221.754324476,0.971345077244915,0.120318192368987,8.07313555930123,6.85154655729851e-16,2.06652501021638e-13
"Y46B2A.2",16344.1557993779,-1.0008773082768,0.123961957502887,-8.07406827415974,6.79938254883059e-16,2.06652501021638e-13
"Y73C8C.3",14821.9287962151,0.911207318310001,0.112880159025186,8.07234261697567,6.89620345746444e-16,2.06652501021638e-13
"H14E04.1",1582.56663239677,-1.04214710537427,0.129168297147783,-8.06813380981512,7.13807924737732e-16,2.09901518574348e-13
"T23D8.4",16679.0208817195,0.971104074625057,0.120390330483394,8.06629627749887,7.24628379651136e-16,2.09995204050784e-13
"Y50D4B.2",9145.53393533767,0.917760037923038,0.113864835194636,8.06008313588877,7.62425788303155e-16,2.17792372327284e-13
"F08B6.4",5570.45264688934,-1.04871070137027,0.130283105262146,-8.04947578782477,8.3149405478301e-16,2.34176832668184e-13
"F49A5.2",22510.7201848504,0.976102718205399,0.121512680219444,8.03292887987177,9.51728429333508e-16,2.56069989026166e-13
"F55A12.3",7247.80625094247,1.0204882521592,0.127023090826043,8.03387986800564,9.44376661360963e-16,2.56069989026166e-13
"R08H2.8",19768.1568327263,-1.16261416843792,0.144751213795022,-8.03180946091592,9.60454549758075e-16,2.56069989026166e-13
"ZK1098.3",15789.710916716,-0.891738793560728,0.110973910069598,-8.03557154110792,9.3143693570529e-16,2.56069989026166e-13
"Y66H1B.2",14513.6389447489,0.975137065660922,0.121578048821876,8.02066717725988,1.05172339744144e-15,2.76713961253146e-13
"Y55F3C.3",11192.3695528238,1.09890134391455,0.137052479667933,8.01810625081064,1.07387898656629e-15,2.78873820978954e-13
