,cond1,cond2,cond3,cond4
WBGene00007063,9.30833903,451,365,8.603626345
WBGene00007064,5.930737338,57,20,4.584962501
WBGene00044951,0,0,0,1
WBGene00007066,5.807354922,266,46,5.321928095
WBGene00007067,4,13,1,0
WBGene00007069,0,2,1,0
WBGene00077502,0,0,0,0
WBGene00077503,1,4,2,0
WBGene00077504,0,0,0,0
WBGene00007071,6.14974712,48,17,3
WBGene00044022,2,3,0,0
WBGene00014997,4,34,4,1
WBGene00043988,13.87766757,12595,22027,13.93295289
WBGene00043989,11.69087101,3177,7997,12.57412044
WBGene00043990,13.09209641,7951,16470,13.54906266
WBGene00007074,4.906890596,22,41,4.321928095
WBGene00007075,13.87814673,12746,21686,13.91727883
WBGene00007076,11.74104558,3155,7919,12.60802375
WBGene00007077,7.108524457,138,165,6.700439718
WBGene00007078,6.50779464,60,27,3.700439718
WBGene00007079,13.07731645,7859,16265,13.56831243
WBGene00043987,4.857980995,22,12,4.64385619
