,cond1,cond2,cond5,cond6,cond3,cond4
WBGene00007063,9.30833903,8.820178962,8.515699838,8.603626345,8.515699838,8.603626345
WBGene00007064,5.930737338,5.857980995,4.392317423,4.584962501,4.392317423,4.584962501
WBGene00044951,0,0,0,1,0,1
WBGene00007066,5.807354922,8.060695932,5.554588852,5.321928095,5.554588852,5.321928095
WBGene00007067,4,3.807354922,1,0,1,0
WBGene00007069,0,1.584962501,1,0,1,0
WBGene00077502,0,0,0,0,0,0
WBGene00077503,1,2.321928095,1.584962501,0,1.584962501,0
WBGene00077504,0,0,0,0,0,0
WBGene00007071,6.14974712,5.614709844,4.169925001,3,4.169925001,3
WBGene00044022,2,2,0,0,0,0
WBGene00014997,4,5.129283017,2.321928095,1,2.321928095,1
WBGene00043988,13.87766757,13.62067804,14.42705089,13.93295289,14.42705089,13.93295289
WBGene00043989,11.69087101,11.63390341,12.96542357,12.57412044,12.96542357,12.57412044
WBGene00043990,13.09209641,12.95710204,14.00764053,13.54906266,14.00764053,13.54906266
WBGene00007074,4.906890596,4.523561956,5.392317423,4.321928095,5.392317423,4.321928095
WBGene00007075,13.87814673,13.63787013,14.40454288,13.91727883,14.40454288,13.91727883
WBGene00007076,11.74104558,11.62388149,12.95128471,12.60802375,12.95128471,12.60802375
WBGene00007077,7.108524457,7.118941073,7.375039431,6.700439718,7.375039431,6.700439718
WBGene00007078,6.50779464,5.930737338,4.807354922,3.700439718,4.807354922,3.700439718
WBGene00007079,13.07731645,12.9403136,13.9895719,13.56831243,13.9895719,13.56831243
WBGene00043987,4.857980995,4.523561956,3.700439718,4.64385619,3.700439718,4.64385619
