Gene ID,reads_1,reads_2
ENSG00000037965.5,4159.1201613448,4145.4323316335995
ENSG00000123364.4,33.494278987858,33.417574646987994
ENSG00000123388.4,51.93083681231601,50.85252403744799
ENSG00000123407.3,545.8342381726201,544.5853462076999
ENSG00000168671.9,1490.4201263538641,1504.15651968414
ENSG00000172789.3,248.52216120149004,250.14712857749996
ENSG00000180806.4,879.39447194438,877.3817196374999
ENSG00000180818.4,46.82335201769801,47.731737789288
ENSG00000197757.7,450.5570058112451,450.4708322950919
ENSG00000198353.7,1153.8989031533301,1146.82830447066
