"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"R08H2.8",-1.15541448295254,6.19584880508105,-8.54695561800024,1.28560136972779e-17,2.57094561918163e-13,29.2462423144185
"T07H3.4",-1.12592542303098,6.37840112881699,-8.31069384692729,9.66137980861415e-17,9.66041367063329e-13,27.2934110551899
"Y38C9B.2",1.16732519873547,5.80356057966763,8.19197632652303,2.60720148190704e-16,1.73796050783923e-12,26.3134869411772
"W02C12.3",1.13293360420652,5.99741587291725,8.10045736685235,5.55169045598451e-16,2.77556764346946e-12,25.591819140428
"K11H12.7",-1.09210230012025,6.17302873142266,-8.05245962143963,8.22523503704678e-16,3.16315440548924e-12,25.2222881458686
"B0546.2",1.13850311447815,5.69636681182371,8.03492124423836,9.49041225769349e-16,3.16315440548924e-12,25.0694004582845
"F47C10.8",-1.1549659315555,5.43928444998343,-7.98623593123268,1.40956127379046e-15,3.65316170561429e-12,24.6796555641979
"Y49E10.18",-1.09135414604614,6.30227192547976,-7.98177573489749,1.46141082332805e-15,3.65316170561429e-12,24.6646687932055
"Y50D4C.2",-1.09511633164746,6.2195317083855,-7.96190387034959,1.7161951689493e-15,3.81338566540535e-12,24.5077766004485
"Y50E8A.11",1.07365514387806,6.39616202698337,7.94462580397421,1.97294058124135e-15,3.94548657436645e-12,24.3778077320224
"C49F5.2",1.06970937632563,6.42879682043819,7.92765916873033,2.26175706759207e-15,4.11187434888238e-12,24.2461808103427
"Y49C4A.9",-1.07266328173005,6.35021705592978,-7.88413923845163,3.20680295932558e-15,5.34413713171609e-12,23.9069963159286
"C34E10.4",1.11255172914026,5.78934130393272,7.81592980321212,5.5219421162051e-15,7.911720381527e-12,23.3699410013686
"F54G8.4",-1.13172370619791,4.22476000741079,-7.81554654360158,5.53875814288319e-15,7.911720381527e-12,23.3610055874205
"F44G4.1",1.12701359031601,4.34417041482144,7.78293001672624,7.17076637719084e-15,9.56006573407082e-12,23.1123701050464
"C48E7.7",-1.11979149430443,5.19545849505844,-7.73803780489943,1.02137847460465e-14,1.27659542094649e-11,22.7720858613959
"T26H8.1",-1.04285125176984,6.5103436244753,-7.71465500821161,1.22704928295713e-14,1.37134293387196e-11,22.6127438679376
"K01G5.7",-1.04085079118179,6.28294871956738,-7.71389963067974,1.23433207369213e-14,1.37134293387196e-11,22.6073426616459
"T25C8.2",-1.06019453196713,6.15300049382521,-7.66495376333185,1.80900912939438e-14,1.904029714191e-11,22.2338822235105
"T07G12.1",1.09365484366214,5.83083179579904,7.62588547180382,2.45027292103514e-14,2.45002789374303e-11,21.9326573776604
"D2096.10",1.09467080938332,5.71842742716171,7.61738643030382,2.6169456867675e-14,2.49207999257031e-11,21.8687383233671
"F53F4.9",-1.07382735318269,6.00321947194906,-7.5939102207194,3.13746948523109e-14,2.85195976207506e-11,21.6983441566385
"Y51H4A.26",1.09576944610721,5.15774421274096,7.57292773972403,3.68804802943235e-14,3.18693185905579e-11,21.5366715320013
"F55D12.4",-1.04799739869739,6.1631109874673,-7.56819832041753,3.82470070093705e-14,3.18693185905579e-11,21.5119673180484
"Y55F3C.3",1.09385684173102,5.39403723707579,7.56046187390641,4.05904803244993e-14,3.24691370211735e-11,21.4445043738542
"C25F9.6",-1.04478500776996,6.19820808699101,-7.54140943655983,4.69805931650075e-14,3.47969593375489e-11,21.3136926177859
"T05G5.5",1.08663538205152,5.66235902790381,7.54217379316769,4.67061613564268e-14,3.47969593375489e-11,21.3106690869933
"ZC404.13",1.02515909891795,6.19817392824213,7.53497073554181,4.93561376371583e-14,3.5250858588139e-11,21.2689459422283
"T23F4.3",1.12028561750501,2.16442296698789,7.53025704092314,5.11697428923166e-14,3.52859489089844e-11,21.2131465399151
"R09E10.3",1.0868181795978,5.57921307661283,7.51641652648852,5.68820652621233e-14,3.62192914586517e-11,21.1201319873199
"F42E8.2",1.04720943705306,6.03983275467275,7.5139889180079,5.79466900117195e-14,3.62192914586517e-11,21.1105223561834
"Y7A5A.5",-1.05815684078535,5.98428558236921,-7.5136115610915,5.81139292962493e-14,3.62192914586517e-11,21.1057336254911
"C30A5.7",1.02945808186589,6.282319927168,7.50848512450379,6.04334587047054e-14,3.62192914586517e-11,21.0726812389973
"K07C6.10",-1.11060077325396,2.37881241826223,-7.50602438290813,6.15789533750453e-14,3.62192914586517e-11,21.0370964395901
"Y67D8C.9",1.02387087081986,6.26451309596717,7.45275503579367,9.23279269694816e-14,5.27535395295912e-11,20.6639999232573
"H20J18.1",-1.07529532024044,5.31661946834049,-7.43072090126971,1.09078295978256e-13,6.0592993415921e-11,20.4939276249537
"Y51H7BM.1",1.02693053657703,6.24876746073773,7.42052369536151,1.17808551895256e-13,6.13766257346084e-11,20.4282547601564
