target_id	length	eff_length	est_counts	tpm
ENST00000513300.5	1924	1750	128.039	14484
ENST00000282507.7	2355	2181	1551.43	140818
ENST00000504685.5	1476	1302	60.5317	9203.52
ENST00000243108.4	1733	1559	345.737	43901.8
ENST00000303450.4	1516	1342	658	97063.4
ENST00000243082.4	2039	1865	54	5731.88
ENST00000303406.4	1524	1350	305.79	44840.6
ENST00000303460.4	1936	1762	46	5168.14
ENST00000243056.4	2423	2249	42	3696.94
ENST00000312492.2	1805	1631	226	27430.7
ENST00000040584.5	1889	1715	3977	459064
ENST00000430889.2	1666	1492	621.946	82521.3
ENST00000394331.3	2943	2769	81.527	5828.55
ENST00000243103.3	3335	3161	962	60246.6
